lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.835208990828034,6515.1492055654235,3899.0140280787086,1.5753006125645064,0.9953703703703703,1.2539494881571687,1.5725524755566258,0.002748137007880555,0.9907407407407407,1.0,-10.725354662453977,-10.72486679525705,-0.00048786526787099484,-1.92905691501156e-09,0.962877889481562,,True
2.8547894204437765,6779.457202113752,3862.302840503541,2.2159674995219305,0.9953703703703703,1.4662026054366455,2.1497500801892073,0.06621741933272307,0.9907407407407407,1.0,-10.038262855616146,-10.038243204446639,-1.964486991775922e-05,-6.299589969216326e-09,0.9664311915072422,,True
2.8054855123534956,6552.44201263178,3626.714622542677,1.1213083211025798,1.0,0.9304722592582394,1.0471169914856013,0.07419132961697843,1.0,1.0,-13.63211510072366,-13.631437728059181,-0.0006548646139447504,-2.2508050533741852e-05,0.9532390488118507,,True
2.89714235764839,6641.645256681418,3776.5419309117588,4.193283825527072,0.9953703703703703,1.9230495859602745,3.698119710061983,0.495164115465089,0.9907407407407407,1.0,-11.437493952286347,-11.43734492797994,-0.0001488559936419083,-1.6831276612295544e-07,0.9663416935824253,,True
2.908899870805136,7126.886592941386,3709.6972489486648,4.9203124941245715,0.9953703703703703,2.0493286323116338,4.199747843212271,0.7205646509123005,0.9907407407407407,1.0,-12.461014919490419,-12.461013380477766,-3.2794570211977315e-07,-1.2110669507870805e-06,0.9645796169191259,,True
2.890317702366204,6940.663205968005,3633.475910668228,3.8149901079314956,0.9953703703703703,1.8496424477208373,3.4211771844107304,0.39381292352076536,0.9907407407407407,1.0,-10.965000555475548,-10.96497926902123,-6.374215645552094e-06,-1.4912238670183703e-05,0.9670401560914116,,True
2.859474672693742,6951.854490322253,3686.6970238247472,2.394759417825191,0.9953703703703703,1.5168927233406333,2.300963534123763,0.09379588370142798,0.9907407407407407,1.0,-10.005974531795307,-10.005967566845067,-4.1355891534191625e-06,-2.8293610862135934e-06,0.9669375885955372,,True
2.9012541219332832,7123.983927801222,3851.2816651629278,4.436717321575886,0.9953703703703703,1.9672379546285783,3.8700251701312323,0.566692151444653,0.9907407407407407,1.0,-11.765410778056829,-11.765410615249694,-1.5545587246107659e-07,-7.3512631652093016e-09,0.9658046284063002,,True
2.8004585050958988,6585.562897360139,3729.9676627496556,1.1537694395527107,1.0,0.8756115279800305,1.0278957936268693,0.12587364592584124,1.0,1.0,-14.367059924094638,-14.366729125072698,-0.0003299322829196895,-8.667390222196073e-07,0.9511513791748842,,True
2.8799148888385853,7071.268010759831,3934.959302974228,3.2889161957632798,0.9953703703703703,1.7375945068101517,3.0192346700968145,0.26968152566646536,0.9907407407407407,1.0,-10.42190364859373,-10.421903428100698,-2.2023321188420325e-07,-2.598206094867287e-10,0.967616900298282,,True
2.892086310077866,6515.754411832173,3881.147218475584,3.90993514560332,0.9953703703703703,1.8686735425410843,3.4919408085930455,0.4179943370102744,0.9907407407407407,1.0,-11.079176951948758,-11.078674628272115,-0.0005023197854025611,-3.891239556039443e-09,0.9668808420605056,,True
2.839198748463072,6920.961570928946,3698.0860825788623,1.6917431099184,0.9953703703703703,1.2972525970363302,1.6828643005175035,0.008878809400896416,0.9907407407407407,1.0,-10.510313967153367,-10.510306081173153,-5.894380162747255e-06,-1.99160005174672e-06,0.963790645954389,,True
2.9027886029132772,6647.819746030669,3941.575111198283,4.5305491322888205,0.9953703703703703,1.9837213348033953,3.9351503341541645,0.5953987981346561,0.9907407407407407,1.0,-11.896215823446184,-11.89612805681361,-8.776633538776816e-05,-2.971839441397633e-10,0.9655815370257222,,True
2.800022800192881,7031.769923976064,3632.2547866214372,1.1589786332299796,1.0,0.8708545115464436,1.027361849391214,0.13161678383876554,1.0,1.0,-14.43399899553417,-14.433982271657879,-1.9232777973274974e-06,-1.4800598495635533e-05,0.9509661127624398,,True
2.8758544253726366,7075.133975330952,3748.557407189928,3.0965592515483396,0.9953703703703703,1.6938091559332584,2.8689894567233374,0.227569794825002,0.9907407407407407,1.0,-10.269308228961314,-10.269307359782813,-5.365691403863184e-07,-3.3260936130630477e-07,0.9676766070291682,,True
2.8361228777176737,6817.1706338314625,3824.374289770656,1.601213999398962,0.9953703703703703,1.2638708608421971,1.5973699010993048,0.0038440982996571804,0.9907407407407407,1.0,-10.672253899016578,-10.672240291365917,-1.3581808772255042e-05,-2.5841887879643452e-08,0.9630970055280454,,True
2.8754353508512183,6725.83239366485,3828.4316155666843,3.0771211170790638,0.9953703703703703,1.6892885207541788,2.8536957063518416,0.22342541072722244,0.9907407407407407,1.0,-10.255535281306726,-10.255490833385647,-4.442399618086641e-05,-2.3924898181850183e-08,0.9676771683310837,,True
2.830163039146035,6702.691327451332,3644.249622720153,1.444351519939666,0.9953703703703703,1.1991433341452606,1.444351519939666,0.0,0.9907407407407407,1.0,-11.053368466043779,-11.053241240959405,-0.00011498858417422878,-1.2236500199087392e-05,0.9615932460658385,,True
2.8251735844104338,7099.59030694062,3883.7755354387573,1.332383886308604,0.9953703703703703,1.1449073115723356,1.332292411454448,9.147485415580709e-05,0.9907407407407407,1.0,-11.442068940460684,-11.442068752395109,-1.8598900780503738e-07,-2.0765684736611837e-09,0.9601763467863962,,True
2.8751392464166643,7044.216947315651,3970.299014055282,3.0634335854137014,0.9953703703703703,1.6860942048701764,2.8429136676967923,0.2205199177169092,0.9907407407407407,1.0,-10.24594816705258,-10.245947884809508,-2.821842021298656e-07,-5.8868576680814e-11,0.9676772991591447,,True
2.8596321784739414,7053.453925534788,3884.218149463389,2.400940018055933,0.9953703703703703,1.5185961326035209,2.3061342139583703,0.09480580409756258,0.9907407407407407,1.0,-10.005734637657525,-10.005734273049141,-3.624929960067019e-07,-2.115387754819009e-09,0.9669523396649722,,True
2.8224736825970838,6919.455640493099,3837.088727767407,1.279832328535313,0.9953703703703703,1.115540970897239,1.277757493897636,0.0020748346376771474,0.9907407407407407,1.0,-11.679650972076454,-11.679647808958787,-3.1483423907201337e-06,-1.4775274716184358e-08,0.9593500467694374,,True
2.906340991589476,6472.686234193463,3715.7858325013112,4.753989491210827,0.9953703703703703,2.021865632318028,4.08794063514878,0.6660488560620472,0.9907407407407407,1.0,-12.217085302759038,-12.215902841687234,-0.0011809563861456566,-1.5046856575517125e-06,0.9650160228408512,,True
2.905886399438483,6755.47999179003,3744.3171601962244,4.724912206437829,0.9953703703703703,2.0169855838907513,4.068230845623115,0.6566813608147136,0.9907407407407407,1.0,-12.173690789481904,-12.17364924167256,-4.1074702837380384e-05,-4.731065066525288e-07,0.9650964837380072,,True
2.865948208603538,7086.665343046967,3621.2090102163083,2.6578849705509686,0.9953703703703703,1.5868681086952148,2.518150394393928,0.13973457615704063,0.9907407407407407,1.0,-10.041290500034256,-10.041269430902414,-9.843458883655312e-07,-2.008478595351955e-05,0.967419817755596,,True
2.884731523304447,6521.839446896998,3713.271712979513,3.5265276597264923,0.9953703703703703,1.789497196578204,3.2023002165612513,0.3242274431652411,0.9907407407407407,1.0,-10.647136730309155,-10.646432489149175,-0.0007026664859145173,-1.574674067297477e-06,0.9674213850819214,,True
2.8541664082064244,6706.800272581999,3833.7451105233486,2.19293110406461,0.9953703703703703,1.4594593307213237,2.130021538029534,0.06290956603507612,0.9907407407407407,1.0,-10.04631494260073,-10.046259228513707,-5.5694159331844416e-05,-1.9927691468822276e-08,0.9663537009342819,,True
2.896173203724504,7077.245537697904,3807.33948669266,4.1376035758649765,0.9953703703703703,1.9126300589620944,3.6581537424453447,0.4794498334196315,0.9907407407407407,1.0,-11.364754562395674,-11.364754144289579,-3.7785160298398997e-07,-4.0254492962712775e-08,0.9664564442111725,,True
2.900062749553723,6651.265241981654,3656.7864022808603,4.364984289082974,0.9953703703703703,1.954437469793187,3.8198258233315947,0.5451584657513799,0.9907407407407407,1.0,-11.667227040390408,-11.6670197932804,-0.00019863293369858732,-8.614176308440001e-06,0.9659683712778073,,True
2.891699163914064,6990.192600916704,3741.201556244092,3.888966848262407,0.9953703703703703,1.8645081160358052,3.476390514763388,0.41257633349901907,0.9907407407407407,1.0,-11.053264942462176,-11.053262649962754,-1.8409535363291069e-06,-4.515458873017215e-07,0.9669189793182221,,True
2.829177860713774,6657.846743061859,3819.5079230961246,1.4210660849389507,0.9953703703703703,1.1884377455829986,1.4210660849389507,0.0,0.9907407407407407,1.0,-11.125018644609243,-11.124911237660882,-0.0001073716599953534,-3.5288365487681316e-08,0.9613248293825647,,True
2.802938615223758,6746.678852036939,3809.6231323695474,1.1313972578704605,1.0,0.902682987946101,1.0343748570760076,0.09702240079445279,1.0,1.0,-13.994699467575165,-13.99466320983862,-3.62105622063052e-05,-4.717433634066774e-08,0.9521986217724034,,True
2.8789903693949572,6581.953850734814,3662.168462008339,3.2444786329935713,0.9953703703703703,1.727627591180627,2.9846970938085753,0.25978153918499625,0.9907407407407407,1.0,-10.384619589473457,-10.384187687114768,-0.00042427918074574526,-7.623177944811512e-06,0.967636797653826,,True
2.849350923338011,7059.348854923308,3925.7447092938887,2.0207292185614665,0.9953703703703703,1.4073155118295442,1.9805369498360519,0.0401922687254148,0.9907407407407407,1.0,-10.138184044556956,-10.138183770318957,-2.738519788260633e-07,-3.860208819591335e-10,0.9656770157856954,,True
2.9073113014136687,7094.8358483966695,3935.667022976048,4.816528798891951,0.9953703703703703,2.0322807323223255,4.130164974968568,0.6863638239233828,0.9907407407407407,1.0,-12.307396020061136,-12.307395864035486,-1.5577852686363515e-07,-2.471222115965514e-10,0.9648576591724907,,True
2.903181703305605,6896.399022321933,3936.1658152142177,4.554847543086763,0.9953703703703703,1.98794336840934,3.9519188360026725,0.60292870708409,0.9907407407407407,1.0,-11.930339120710956,-11.930336170379864,-2.9500416842296816e-06,-2.894109396764426e-10,0.9655229847259506,,True
2.8640502512794286,7064.026916868864,3852.7161750707387,2.5788083162680877,0.9953703703703703,1.56635971333251,2.453482751551103,0.12532556471698483,0.9907407407407407,1.0,-10.021447804770302,-10.021447435379397,-3.62125763764045e-07,-7.265141277546104e-09,0.9673045102895972,,True
2.845293298078661,6711.321605601948,3899.8848896181576,1.8836896071910012,0.9953703703703703,1.363346934904212,1.8587148649127097,0.024974742278291565,0.9907407407407407,1.0,-10.257513875722742,-10.257470852589499,-4.3021607843160476e-05,-1.5254015833293099e-09,0.9649974495620013,,True
2.8855587449110427,7137.850626041704,3910.2570012385313,3.568363982147044,0.9953703703703703,1.798407097350957,3.2342680878022945,0.33409589434474946,0.9907407407407407,1.0,-10.689690297433408,-10.689690200046225,-9.670021692410363e-08,-6.869664838018376e-10,0.9673785561118712,,True
2.8851243634614883,7028.206639448573,3799.098057809467,3.5463578030417366,0.9953703703703703,1.7937285752513858,3.2174622016733667,0.32889560136837004,0.9907407407407407,1.0,-10.666805417118772,-10.666804563524462,-7.972050410747212e-07,-5.638926857501476e-08,0.967403227507244,,True
2.8818739471765618,6952.946137848901,3672.7209898699043,3.384325599037667,0.9953703703703703,1.7587095688712275,3.093059347639219,0.29126625139844786,0.9907407407407407,1.0,-10.507578632536058,-10.507569828055532,-4.388604895301894e-06,-4.415875630105285e-06,0.9675544248075298,,True
2.9010908865208402,6506.508700366847,3758.7869882907535,4.4268310536057935,0.9953703703703703,1.965484244670578,3.8631283160482726,0.563702737557521,0.9907407407407407,1.0,-11.75250677774129,-11.75176930297385,-0.0007371271798637123,-3.475875755676969e-07,0.9658242075711682,,True
2.869278230229379,7072.733787772527,3869.202305072791,2.8004934652463707,0.9953703703703703,1.6228356925198424,2.633595684916356,0.16689778033001432,0.9907407407407407,1.0,-10.094766468547128,-10.094766170667887,-2.9409386532630165e-07,-3.785376792864368e-09,0.9675706286736409,,True
2.8619252175808243,7026.868195482664,3891.32912015092,2.4921715243318543,0.9953703703703703,1.5433902740866323,2.38205353814521,0.11011798618664398,0.9907407407407407,1.0,-10.008544892807134,-10.008544372151587,-5.19031152456375e-07,-1.6243948414314589e-09,0.9671497430896231,,True
2.862028976032888,6693.417498414204,3652.352043508478,2.496355055864774,0.9953703703703703,1.5445119775628908,2.3855172488352316,0.11083780702954259,0.9907407407407407,1.0,-10.009078906905225,-10.008945151410515,-0.00012413536602122268,-9.620128688427298e-06,0.9671573115576874,,True
2.9066776789623217,6786.088926935115,3654.2135112527694,4.775616703769792,0.9953703703703703,2.025479745212929,4.102568198267831,0.6730485055019609,0.9907407407407407,1.0,-12.247498091847051,-12.247448818831307,-4.065586514256662e-05,-8.61715059969859e-06,0.964964935074636,,True
2.844010136011315,6511.880491815436,3737.4700781137312,1.841889845014006,0.9953703703703703,1.349436611864324,1.820979169439866,0.02091067557414001,0.9907407407407407,1.0,-10.304022672881826,-10.303287989380586,-0.000733970460120502,-7.130411201091898e-07,0.9647587060245176,,True
2.9010299031772484,6663.330314361382,3983.5039703157886,4.423142337195131,0.9953703703703703,1.9648290620602946,3.860553243116737,0.562589094078394,0.9907407407407407,1.0,-11.74675113480453,-11.746686079075344,-6.505567969078833e-05,-4.9493742438347664e-11,0.965835874371478,,True
2.860586747650981,6729.242327447009,3663.264597124655,2.438634252017454,0.9953703703703703,1.5289187869985714,2.337592657237183,0.10104159478027099,0.9907407407407407,1.0,-10.005579876809168,-10.005495262184542,-7.787919467185976e-05,-6.735429953547575e-06,0.9670379683786421,,True
2.810240674092319,6717.426374223873,3626.6176672750435,1.1309282725325476,1.0,0.9823256290464041,1.0874125095501102,0.04351576298243765,1.0,1.0,-13.003712902244263,-13.003588396136651,-0.00010395552750089114,-2.0550580108264985e-05,0.9551037096069029,,True
2.8538778384775116,6984.439676161949,3686.88172288947,2.182319762461653,0.9953703703703703,1.4563357218817032,2.1209137348287017,0.06140602763295141,0.9907407407407407,1.0,-10.050276384495634,-10.050270960020658,-2.6621017820175715e-06,-2.762373193321567e-06,0.9663173226418549,,True
2.8349435677175046,7068.376147933754,3893.281730116463,1.5679007019196312,0.9953703703703703,1.2510677203313822,1.565436512064603,0.002464189855028087,0.9907407407407407,1.0,-10.740541822633807,-10.74054154227022,-2.7891183500112924e-07,-1.451751275207387e-09,0.9628162184494129,,True
2.863346205359661,6746.070937856058,3968.0515666836,2.549882107024684,0.9953703703703703,1.5587505599697324,2.4297033082059545,0.12017879881872966,0.9907407407407407,1.0,-10.016103437758087,-10.016081137873165,-2.2299797346346793e-05,-8.757605751870249e-11,0.9672561288013563,,True
2.9023971826402475,6571.032731938715,3623.158495202435,4.506460229905363,0.9953703703703703,1.9795170840425917,3.9184878860164853,0.5879723438888772,0.9907407407407407,1.0,-11.862926030567225,-11.862358153963127,-0.0005431706506076156,-2.470595349034936e-05,0.9656372408961948,,True
2.821534663266455,7076.027338653942,3638.954601377196,1.2631671030058162,0.9953703703703703,1.1053244545249081,1.2597954064786188,0.0033716965271975035,0.9907407407407407,1.0,-11.76682979171591,-11.766816943722198,-1.0158381962520085e-06,-1.183215551733649e-05,0.9590530110954587,,True
2.857026954915043,6557.648606230813,3897.0899639031827,2.3001312966420966,0.9953703703703703,1.4904153974526675,2.221338056963993,0.07879323967810357,0.9907407407407407,1.0,-10.016985884247031,-10.016689108251176,-0.0002967740054265965,-1.990428156485239e-09,0.9666882590016401,,True
2.869900270208223,6873.614373615487,3775.225430743458,2.82767780951066,0.9953703703703703,1.629552233599432,2.6554404820288977,0.17223732748176232,0.9907407407407407,1.0,-10.107388389279597,-10.107380485471522,-7.755324522979811e-06,-1.484835530322689e-07,0.9675914725080532,,True
2.8923784373800983,6812.035851290951,3666.2925344249716,3.9258257047617082,0.9953703703703703,1.8718164615560606,3.5036968657522514,0.422128839009457,0.9907407407407407,1.0,-11.09807752691683,-11.098043730542809,-2.79531878565044e-05,-5.843186163693415e-06,0.96685544903784,,True
2.912917235500165,6731.937040088466,3920.6489226465637,5.190498610665141,0.9953703703703703,2.0924222061375173,4.3782306887373945,0.8122679219277471,0.9907407407407407,1.0,-12.87064895238839,-12.870618098847393,-3.085289601234239e-05,-6.449825119350911e-10,0.9638229081979157,,True
2.866072945748209,6558.75751749584,3654.6854393452886,2.663138089602066,0.9953703703703703,1.5882157396823537,2.522429235774766,0.1407088538272998,0.9907407407407407,1.0,-10.04341413485117,-10.042844697445021,-0.0005597135052635265,-9.723900887233273e-06,0.9674241121145728,,True
2.9105941622634854,6875.938707412042,3784.0739842857797,5.032911811072142,0.9953703703703703,2.067506357244441,4.274582537246178,0.7583292738259647,0.9907407407407407,1.0,-12.630084573527702,-12.630077233038097,-7.232394085545066e-06,-1.0809551969249735e-07,0.9642697718564838,,True
2.840387075481465,7088.7747775871785,3697.101178140698,1.7278587668198282,0.9953703703703703,1.3101448500606152,1.716479528140352,0.01137923867947624,0.9907407407407407,1.0,-10.453965121772935,-10.453962650615205,-5.978167240407472e-07,-1.873341006551522e-06,0.9640435152418042,,True
2.891718372558119,6624.244665876447,3934.3110005334775,3.8900047678841387,0.9953703703703703,1.8647147938880468,3.477161262544941,0.41284350533919745,0.9907407407407407,1.0,-11.054637068223387,-11.054516573315773,-0.00012049449588067459,-4.1173253699095157e-10,0.9669166736640072,,True
2.891647054998128,7104.078273275933,3778.621524710685,3.8861524806625805,0.9953703703703703,1.8639474403361336,3.4743000603356244,0.4118524203269559,0.9907407407407407,1.0,-11.049865079510983,-11.049864664746151,-3.0189264756009363e-07,-1.1287218485744964e-07,0.9669237483508459,,True
2.8661534776925532,6815.770310923144,3968.3217771618997,2.6665332442239187,0.9953703703703703,1.5890857737662423,2.525193596386257,0.14133964783766165,0.9907407407407407,1.0,-10.043887946414099,-10.043879511728822,-8.43460489600958e-06,-8.038114618504524e-11,0.9674310706040574,,True
2.820854646247299,6943.5172186605,3866.0493231236746,1.2516180268501478,0.9953703703703703,1.0979249208920603,1.2471115742222518,0.004506452627895824,0.9907407407407407,1.0,-11.831418495185707,-11.831416519524161,-1.9709179884872003e-06,-4.743557884624061e-09,0.9588349156771824,,True
2.846344515479233,6811.643643724631,3661.6068150378737,1.9184842407340477,0.9953703703703703,1.3747407003209637,1.8899119931189738,0.028572247615073782,0.9907407407407407,1.0,-10.222883805894229,-10.222848355007354,-2.8689336003381225e-05,-6.7615508732303995e-06,0.965183043785794,,True
2.834902014188707,6571.468687706768,3792.9028338259545,1.5667473463071973,0.9953703703703703,1.2506165517785537,1.5643262096648207,0.0024211366423764515,0.9907407407407407,1.0,-10.743336201909017,-10.74301145176741,-0.000324650391809427,-9.974979734034706e-08,0.9628046704950776,,True
2.91602543431181,6515.570574406955,3927.101087505876,5.407126911272656,0.9953703703703703,2.1257444475721186,4.518789456383692,0.8883374548889644,0.9907407407407407,1.0,-13.208652868849164,-13.208193093999533,-0.0004597742257789902,-6.238526363023073e-10,0.9631842114157939,,True
2.877354695317055,6483.223245405253,3663.1696170944465,3.16678343497035,0.9953703703703703,1.7099903736942559,2.924067078127021,0.24271635684332918,0.9907407407407407,1.0,-10.322967082391706,-10.321744200934965,-0.0012149986185257303,-7.882838213722773e-06,0.9676599112663902,,True
2.9090845404114387,6491.379760422569,3907.471584148366,4.932489638455309,0.9953703703703703,2.0513101544243355,4.207873349644391,0.7246162888109181,0.9907407407407407,1.0,-12.479810851011257,-12.47917903506396,-0.000631814533266384,-1.4140278952091453e-09,0.9645435936321392,,True
2.8355391723561265,6764.896632677632,3989.568671320917,1.5845852570661993,0.9953703703703703,1.2575341843231058,1.5814623079168395,0.003122949149359755,0.9907407407407407,1.0,-10.705629337401419,-10.705613126284241,-1.6211083283234507e-05,-3.389299951832237e-11,0.9629590157083783,,True
2.8514728070302944,6696.740525393688,3711.6191235830956,2.0953294296247718,0.9953703703703703,1.4302969795084097,2.0457494495908803,0.049579980033891205,0.9907407407407407,1.0,-10.091201010935507,-10.0911040098852,-9.553000440021929e-05,-1.471045905702407e-06,0.9659921595223717,,True
2.8680846790838275,6947.102600856277,3679.4992879017755,2.7488136010104873,0.9953703703703703,1.6099463350753116,2.5919272018224273,0.15688639918806013,0.9907407407407407,1.0,-10.072873999261251,-10.072865850172995,-4.576913665439282e-06,-3.572174591543509e-06,0.9675241302395813,,True
2.842567382006837,6733.211992144902,3856.2143805891005,1.795774253804792,0.9953703703703703,1.3337928011504583,1.779003236400786,0.016771017404006085,0.9907407407407407,1.0,-10.359537820639964,-10.35950090250304,-3.690983958693266e-05,-8.297337609335703e-09,0.9644852446870305,,True
2.854779955258474,6791.906081590983,3650.3951111098463,2.2156162193101014,0.9953703703703703,1.4661001624738281,2.1494496864057853,0.06616653290431622,0.9907407407407407,1.0,-10.038406557471065,-10.03835840101508,-3.8501756133516554e-05,-9.654699852085571e-06,0.9664299023628385,,True
2.8719168468641354,6551.882954548073,3910.8279700424123,2.916985494147866,0.9953703703703703,1.6513218499206583,2.726863852025385,0.19012164212248106,0.9907407407407407,1.0,-10.154209713978291,-10.153900972042274,-0.0003087407786744915,-1.1573433325725867e-09,0.967642109361554,,True
2.803394316922069,6949.0373219470175,3678.350270660153,1.1286331593408416,1.0,0.9076559961339046,1.0362016097365363,0.09243154960430512,1.0,1.0,-13.928284755439279,-13.928276566625822,-4.4873850693540805e-06,-3.7014283869207444e-06,0.9523877456618105,,True
2.8407773385876607,6667.877899379427,3827.217497053831,1.739858223382337,0.9953703703703703,1.3143783111052496,1.7275903447038883,0.012267878678448677,0.9907407407407407,1.0,-10.436301469293051,-10.43620875068121,-9.269231740511444e-05,-2.6294436105657484e-08,0.9641242898729077,,True
2.8000266039652355,6979.248119711927,3620.529800537629,1.1589315022994526,1.0,0.8708960424860934,1.027365729271605,0.13156577302784753,1.0,1.0,-14.433418363071844,-14.433392686715209,-4.138757005165293e-06,-2.1537599629681446e-05,0.9509677052243767,,True
2.8579045146402007,6925.050297968772,3683.382814048587,2.333750287682414,0.9953703703703703,1.499909280249282,2.249727848977919,0.084022438704495,0.9907407407407407,1.0,-10.011317038122884,-10.011307830141764,-6.013697710911305e-06,-3.1942834116839627e-06,0.9667826559154852,,True
2.8729600798096526,6897.3480393597465,3874.414934106341,2.963894033038523,0.9953703703703703,1.6625811507338129,2.764176082775369,0.19971795026315353,0.9907407407407407,1.0,-10.181329387047656,-10.181325694701854,-3.6887981862168105e-06,-3.547614760209993e-09,0.9676610792266799,,True
2.81115885520788,6469.485882111513,3841.446662739759,1.1362280165424092,1.0,0.9923335226770534,1.0976685560615638,0.03855946048084549,1.0,1.0,-12.890717713804284,-12.889798365468645,-0.0009193297757557986,-1.8559882813806486e-08,0.9554463530164581,,True
2.8290513282573753,7015.202598413679,3663.693659345521,1.4181167163180601,0.9953703703703703,1.1870626395069195,1.4181167163180601,0.0,0.9907407407407407,1.0,-11.134304744185766,-11.134297068266484,-1.997859492448082e-06,-5.678059787458301e-06,0.9612903969415811,,True
2.8964790185270815,6880.740632826533,3682.2503665002214,4.155103392944529,0.9953703703703703,1.9159180957130102,3.670742149480567,0.48436124346396187,0.9907407407407407,1.0,-11.387478366188626,-11.387464154812438,-1.0815346846583141e-05,-3.396029341898196e-06,0.9664209161281683,,True
2.9008337871819516,6872.463179402701,3889.0622542921237,4.411297176820204,0.9953703703703703,1.9627220208762934,3.8522777312327214,0.559019445587483,0.9907407407407407,1.0,-11.730392077227311,-11.730387115892707,-4.9593075284739135e-06,-2.027078394916124e-09,0.9658635366394152,,True
2.8465279905124437,7028.304766859227,3989.5593853964665,1.9246079571213932,0.9953703703703703,1.3767291238035821,1.895383080328979,0.029224876792414256,0.9907407407407407,1.0,-10.217073597918995,-10.217073266471337,-3.3142190970728133e-07,-2.5749402610283654e-11,0.9652149087671945,,True
2.897706847664947,6602.951203946441,3710.149620719547,4.226013774813257,0.9953703703703703,1.9291177670701578,3.721495359225752,0.5045184155875053,0.9907407407407407,1.0,-11.480750281844115,-11.480460946035892,-0.00028769049285663165,-1.6453153642745884e-06,0.9662723598728007,,True
2.833256830363857,6863.616587624467,3911.360409054628,1.5222028991267633,0.9953703703703703,1.232751515624629,1.521181583470604,0.0010213156561594196,0.9907407407407407,1.0,-10.84428359021381,-10.844278413191248,-5.176191704939404e-06,-8.308569389559001e-10,0.9624002184594771,,True
2.884732986677618,7122.268506180448,3631.442312651595,3.52660140315468,0.9953703703703703,1.789512959424391,3.202356631947842,0.324244771206838,0.9907407407407407,1.0,-10.646522917633476,-10.646507804174675,-5.70180889416396e-07,-1.4543277912148531e-05,0.96742449627868,,True
2.8654547948388536,7024.2540007390735,3789.1474582653113,2.637173338790719,0.9953703703703703,1.5815371188305718,2.501259658238906,0.1359136805518124,0.9907407407407407,1.0,-10.035368012912402,-10.035367043790746,-8.878462657181307e-07,-8.127538876990292e-08,0.9673919760015761,,True
2.8528118894683194,7085.521886001798,3961.237611234697,2.143445125926334,0.9953703703703703,1.4447961617704512,2.0874359490666277,0.056009176859706286,0.9907407407407407,1.0,-10.066735421725122,-10.066735262738813,-1.5890246485301341e-07,-8.384337668746583e-11,0.9661777388633709,,True
2.878773073140853,6816.044762841684,3837.0698888685315,3.23408892097013,0.9953703703703703,1.7252847844135346,2.9766075873288567,0.25748133364127307,0.9907407407407407,1.0,-10.375589616108089,-10.375576453177061,-1.3146880516064349e-05,-1.605051086327414e-08,0.9676431745930913,,True
2.801606881491663,6511.672167188849,3742.784452291586,1.1418709335784791,1.0,0.8881478841062042,1.0301684297353824,0.11170250384309671,1.0,1.0,-14.192908385469703,-14.192182228024315,-0.0007255609277364336,-5.965176527835017e-07,0.9516374372583839,,True
2.8194932131250026,6910.548088622731,3883.372432418388,1.2298077349883367,0.9953703703703703,1.0831082092645206,1.222535663649523,0.007272071338813572,0.9907407407407407,1.0,-11.964490682795084,-11.964487733236439,-2.9470978642325398e-06,-2.460783134121775e-09,0.9583904626330914,,True
2.835258815726555,7023.155758554723,3826.460962841772,1.5766960477759437,0.9953703703703703,1.2544904364233302,1.5738928843068123,0.002803163469131434,0.9907407407407407,1.0,-10.72194473083097,-10.721943963247742,-7.471344922013015e-07,-2.0448733127414743e-08,0.9628920980584228,,True
2.8816675131723515,6654.813952807357,3801.8739635737847,3.3741921444670187,0.9953703703703703,1.7564848988076942,3.0852391997394757,0.28895294472754296,0.9907407407407407,1.0,-10.498293515531929,-10.498175952372954,-0.00011749576211669022,-6.739686035780781e-08,0.9675615237135825,,True
2.8847482376033646,6773.114935722647,3918.773723165262,3.527369995661713,0.9953703703703703,1.7896772358247093,3.202944608429172,0.32442538723254105,0.9907407407407407,1.0,-10.647310779834005,-10.647292974617482,-1.7804547843260222e-05,-6.686783350233504e-10,0.9674236684031514,,True
2.881691298902323,6652.7497390416665,3906.3128829056636,3.3753587832933176,0.9953703703703703,1.756741233374665,3.0861397610387393,0.2892190222545783,0.9907407407407407,1.0,-10.499343900806902,-10.499253937395196,-8.996216273095999e-05,-1.2489745907568854e-09,0.967560787770877,,True
2.892114052787649,6582.427726353639,3777.8158503316413,3.9114417028888275,0.9953703703703703,1.868972025167381,3.4930564308582612,0.41838527203056614,0.9907407407407407,1.0,-11.08080502112277,-11.080506899605384,-0.0002979527819410038,-1.6873544715325043e-07,0.9668791892381171,,True
2.809546187321648,7039.875383616898,3864.210440375417,1.1276507975997927,1.0,0.9747549576700825,1.0801872274213296,0.04746357017846308,1.0,1.0,-13.091245534263015,-13.091245042549598,-4.869887035606655e-07,-4.724713625099587e-09,0.9548394555747329,,True
2.8127066690098426,6921.398645062059,3833.6589946123045,1.1476533708733094,0.9953703703703703,1.00920088883753,1.1167707645204452,0.030882606352864158,0.9907407407407407,1.0,-12.703367376697281,-12.703364251052127,-3.1088424705463107e-06,-1.6802680639313293e-08,0.9560244967065414,,True
