lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,mean_p,P_all_mc,feasible
2.905886399438483,6902.441428442647,3626.603852941152,4.724912206437829,0.9953703703703703,2.0169855838907513,4.068230845623115,0.6566813608147136,0.9907407407407407,1.0,-12.173678732703168,0.9650965395532571,,True
2.865948208603538,6853.196904429393,3803.2341701316573,2.6578849705509686,0.9953703703703703,1.5868681086952148,2.518150394393928,0.13973457615704063,0.9907407407407407,1.0,-10.041278567492302,0.9674198729986789,,True
2.884731523304447,7110.716581279143,3928.313020163132,3.5265276597264923,0.9953703703703703,1.789497196578204,3.2023002165612513,0.3242274431652411,0.9907407407407407,1.0,-10.646432618116503,0.9674246438246001,,True
2.8541664082064244,6728.814825137275,3621.159246575555,2.19293110406461,0.9953703703703703,1.4594593307213237,2.130021538029534,0.06290956603507612,0.9907407407407407,1.0,-10.046376300022791,0.9663534168847475,,True
2.896173203724504,6725.92352095838,3927.3306743684348,4.1376035758649765,0.9953703703703703,1.9126300589620944,3.6581537424453447,0.4794498334196315,0.9907407407407407,1.0,-11.3647869410718,0.9664562943122837,,True
2.900062749553723,6707.259905483627,3975.1751515278875,4.364984289082974,0.9953703703703703,1.954437469793187,3.8198258233315947,0.5451584657513799,0.9907407407407407,1.0,-11.667056829518014,0.9659691592088278,,True
2.891699163914064,6802.537172993628,3646.504136573571,3.888966848262407,0.9953703703703703,1.8645081160358052,3.476390514763388,0.41257633349901907,0.9907407407407407,1.0,-11.053307839133526,0.9669187807252345,,True
2.829177860713774,6939.236216996435,3637.588639738271,1.4210660849389507,0.9953703703703703,1.1884377455829986,1.4210660849389507,0.0,0.9907407407407407,1.0,-11.124930770429556,0.9613252361824964,,True
2.802938615223758,6758.767902492587,3621.5146921566998,1.1313972578704605,1.0,0.902682987946101,1.0343748570760076,0.09702240079445279,1.0,1.0,-13.994751836312915,0.9521983793314709,,True
2.8789903693949572,6754.532181750976,3831.111022905448,3.2444786329935713,0.9953703703703703,1.727627591180627,2.9846970938085753,0.25978153918499625,0.9907407407407407,1.0,-10.384218080800025,0.9676386561096076,,True
2.849350923338011,6588.007579451181,3764.0274460982837,2.0207292185614665,0.9953703703703703,1.4073155118295442,1.9805369498360519,0.0401922687254148,0.9907407407407407,1.0,-10.138474447142734,0.9656756715103312,,True
2.9073113014136687,6833.681920250629,3865.9451816347782,4.816528798891951,0.9953703703703703,2.0322807323223255,4.130164974968568,0.6863638239233828,0.9907407407407407,1.0,-12.307405158640515,0.9648576168644463,,True
2.903181703305605,6605.023893409624,3679.624115999992,4.554847543086763,0.9953703703703703,1.98794336840934,3.9519188360026725,0.60292870708409,0.9907407407407407,1.0,-11.930650591447922,0.9655215429376993,,True
2.8640502512794286,6883.095599604755,3875.755225694591,2.5788083162680877,0.9953703703703703,1.56635971333251,2.453482751551103,0.12532556471698483,0.9907407407407407,1.0,-10.021451929863469,0.9673044911919887,,True
2.845293298078661,7126.293314567629,3771.173703368377,1.8836896071910012,0.9953703703703703,1.363346934904212,1.8587148649127097,0.024974742278291565,0.9907407407407407,1.0,-10.257471229152502,0.9649976469957267,,True
2.8855587449110427,6762.921348053665,3970.730315465668,3.568363982147044,0.9953703703703703,1.798407097350957,3.2342680878022945,0.33409589434474946,0.9907407407407407,1.0,-10.6897077564968,0.967378475283563,,True
2.8851243634614883,6563.527161215874,3872.0930045958567,3.5463578030417366,0.9953703703703703,1.7937285752513858,3.2174622016733667,0.32889560136837004,0.9907407407407407,1.0,-10.667097231265585,0.9674018766998367,,True
2.8818739471765618,7134.934366569915,3832.259728503959,3.384325599037667,0.9953703703703703,1.7587095688712275,3.093059347639219,0.29126625139844786,0.9907407407407407,1.0,-10.507569990880778,0.9675544648151327,,True
2.9010908865208402,6725.273728784364,3812.2295556165104,4.4268310536057935,0.9953703703703703,1.965484244670578,3.8631283160482726,0.563702737557521,0.9907407407407407,1.0,-11.751816556968594,0.9658274019036326,,True
2.869278230229379,6799.873910213088,3767.506619842425,2.8004934652463707,0.9953703703703703,1.6228356925198424,2.633595684916356,0.16689778033001432,0.9907407407407407,1.0,-10.094787653155008,0.9675705305977608,,True
2.8619252175808243,7053.998105079376,3651.753929444934,2.4921715243318543,0.9953703703703703,1.5433902740866323,2.38205353814521,0.11011798618664398,0.9907407407407407,1.0,-10.008553713451752,0.9671497022533657,,True
2.862028976032888,6941.727362978902,3915.1423143381694,2.496355055864774,0.9953703703703703,1.5445119775628908,2.3855172488352316,0.11083780702954259,0.9907407407407407,1.0,-10.008946800560597,0.9671579231274882,,True
2.9066776789623217,6776.431475647691,3856.1800683100655,4.775616703769792,0.9953703703703703,2.025479745212929,4.102568198267831,0.6730485055019609,0.9907407407407407,1.0,-12.24746971359047,0.9649650664527059,,True
2.844010136011315,7046.804160911444,3687.909169303824,1.841889845014006,0.9953703703703703,1.349436611864324,1.820979169439866,0.02091067557414001,0.9907407407407407,1.0,-10.303291700235077,0.9647620890279752,,True
2.9010299031772484,6628.926647779086,3624.7764555321232,4.423142337195131,0.9953703703703703,1.9648290620602946,3.860553243116737,0.562589094078394,0.9907407407407407,1.0,-11.746995827670009,0.9658347417018028,,True
2.860586747650981,6583.550554022639,3650.2239422523753,2.438634252017454,0.9953703703703703,1.5289187869985714,2.337592657237183,0.10104159478027099,0.9907407407407407,1.0,-10.005939723964532,0.9670363028055567,,True
2.810240674092319,6903.307703428986,3615.6049615991983,1.1309282725325476,1.0,0.9823256290464041,1.0874125095501102,0.04351576298243765,1.0,1.0,-13.003625564578646,0.9551041139248428,,True
2.8538778384775116,6719.811063323132,3976.823107329303,2.182319762461653,0.9953703703703703,1.4563357218817032,2.1209137348287017,0.06140602763295141,0.9907407407407407,1.0,-10.050302101086443,0.9663172035856981,,True
2.8349435677175046,6823.696169798428,3833.3465833016867,1.5679007019196312,0.9953703703703703,1.2510677203313822,1.565436512064603,0.002464189855028087,0.9907407407407407,1.0,-10.740553583740374,0.9628161640001691,,True
2.863346205359661,6970.854756882417,3767.9301215562987,2.549882107024684,0.9953703703703703,1.5587505599697324,2.4297033082059545,0.12017879881872966,0.9907407407407407,1.0,-10.016083422689837,0.9672562214626098,,True
2.9023971826402475,6781.013549442897,3751.5253498672837,4.506460229905363,0.9953703703703703,1.9795170840425917,3.9184878860164853,0.5879723438888772,0.9907407407407407,1.0,-11.862387413736396,0.9656397338710684,,True
2.821534663266455,7099.046125753659,3921.771961349195,1.2631671030058162,0.9953703703703703,1.1053244545249081,1.2597954064786188,0.0033716965271975035,0.9907407407407407,1.0,-11.766817100537676,0.9590530698507886,,True
2.857026954915043,6560.003536203033,3786.707566218296,2.3001312966420966,0.9953703703703703,1.4904153974526675,2.221338056963993,0.07879323967810357,0.9907407407407407,1.0,-10.017065854808266,0.9666878888811554,,True
2.869900270208223,7030.526438398309,3963.661409864753,2.82767780951066,0.9953703703703703,1.629552233599432,2.6554404820288977,0.17223732748176232,0.9907407407407407,1.0,-10.107380842426524,0.9675915074470532,,True
2.8923784373800983,6996.49234952014,3858.013840017044,3.9258257047617082,0.9953703703703703,1.8718164615560606,3.5036968657522514,0.422128839009457,0.9907407407407407,1.0,-11.09804468331081,0.9668556010898086,,True
2.912917235500165,6540.266105836419,3691.3198900387715,5.190498610665141,0.9953703703703703,2.0924222061375173,4.3782306887373945,0.8122679219277471,0.9907407407407407,1.0,-12.871233298049692,0.9638202036807711,,True
2.866072945748209,6834.842118663737,3945.791327314748,2.663138089602066,0.9953703703703703,1.5882157396823537,2.522429235774766,0.1407088538272998,0.9907407407407407,1.0,-10.042851612376282,0.9674267157241732,,True
2.9105941622634854,6993.085420209995,3890.947721393472,5.032911811072142,0.9953703703703703,2.067506357244441,4.274582537246178,0.7583292738259647,0.9907407407407407,1.0,-12.630078091630605,0.9642698018651509,,True
2.840387075481465,6742.064107901033,3688.8822211153242,1.7278587668198282,0.9953703703703703,1.3101448500606152,1.716479528140352,0.01137923867947624,0.9907407407407407,1.0,-10.454025841572566,0.9640432341396071,,True
2.891718372558119,6789.938807972265,3842.727865048311,3.8900047678841387,0.9953703703703703,1.8647147938880468,3.477161262544941,0.41284350533919745,0.9907407407407407,1.0,-11.054534868006144,0.9669171467821811,,True
2.891647054998128,6966.935451955371,3809.960694496252,3.8861524806625805,0.9953703703703703,1.8639474403361336,3.4743000603356244,0.4118524203269559,0.9907407407407407,1.0,-11.049866519054998,0.9669237416862975,,True
2.8661534776925532,7045.858245853919,3674.986290566012,2.6665332442239187,0.9953703703703703,1.5890857737662423,2.525193596386257,0.14133964783766165,0.9907407407407407,1.0,-10.043884655879015,0.9674310858378733,,True
2.820854646247299,6727.650727949247,3803.7409722809452,1.2516180268501478,0.9953703703703703,1.0979249208920603,1.2471115742222518,0.004506452627895824,0.9907407407407407,1.0,-11.831463713160726,0.9588347063396091,,True
2.846344515479233,7029.239228602371,3948.0324611100054,1.9184842407340477,0.9953703703703703,1.3747407003209637,1.8899119931189738,0.028572247615073782,0.9907407407407407,1.0,-10.222848744163791,0.9651832061067532,,True
2.834902014188707,7012.387046962298,3920.959283966509,1.5667473463071973,0.9953703703703703,1.2506165517785537,1.5643262096648207,0.0024211366423764515,0.9907407407407407,1.0,-10.743012015718122,0.9628061711312975,,True
2.91602543431181,6540.663567808137,3944.9843051633543,5.407126911272656,0.9953703703703703,2.1257444475721186,4.518789456383692,0.8883374548889644,0.9907407407407407,1.0,-13.208522905736057,0.9631848128805184,,True
2.877354695317055,6914.809756612334,3981.324337627033,3.16678343497035,0.9953703703703703,1.7099903736942559,2.924067078127021,0.24271635684332918,0.9907407407407407,1.0,-10.321746111021142,0.9676655608708205,,True
2.9090845404114387,7020.167002718824,3989.105779896675,4.932489638455309,0.9953703703703703,2.0513101544243355,4.207873349644391,0.7246162888109181,0.9907407407407407,1.0,-12.47917941096734,0.9645465161240785,,True
2.8355391723561265,7029.190002958606,3898.1963121574977,1.5845852570661993,0.9953703703703703,1.2575341843231058,1.5814623079168395,0.003122949149359755,0.9907407407407407,1.0,-10.705613613412067,0.9629590885040379,,True
2.8514728070302944,6744.345554443648,3983.119678927968,2.0953294296247718,0.9953703703703703,1.4302969795084097,2.0457494495908803,0.049579980033891205,0.9907407407407407,1.0,-10.091125931163667,0.9659925070950026,,True
2.8680846790838275,6606.551623195042,3663.119064412822,2.7488136010104873,0.9953703703703703,1.6099463350753116,2.5919272018224273,0.15688639918806013,0.9907407407407407,1.0,-10.073195125732884,0.9675226437647679,,True
2.842567382006837,6576.138384810139,3780.916478301807,1.795774253804792,0.9953703703703703,1.3337928011504583,1.779003236400786,0.016771017404006085,0.9907407407407407,1.0,-10.35981875923372,0.9644839442586701,,True
2.854779955258474,7039.755973877444,3658.411387988979,2.2156162193101014,0.9953703703703703,1.4661001624738281,2.1494496864057853,0.06616653290431622,0.9907407407407407,1.0,-10.038366491746373,0.9664300878489863,,True
2.8719168468641354,6686.795586877401,3778.579205075355,2.916985494147866,0.9953703703703703,1.6513218499206583,2.726863852025385,0.19012164212248106,0.9907407407407407,1.0,-10.153986598483305,0.9676431421150826,,True
2.803394316922069,7007.956092512434,3628.8929347662124,1.1286331593408416,1.0,0.9076559961339046,1.0362016097365363,0.09243154960430512,1.0,1.0,-13.92829582436087,0.9523876944170008,,True
2.8407773385876607,6873.599301942619,3617.534024481825,1.739858223382337,0.9953703703703703,1.3143783111052496,1.7275903447038883,0.012267878678448677,0.9907407407407407,1.0,-10.436249852007395,0.9641245288241124,,True
2.8000266039652355,6607.754036296676,3801.3272294227695,1.1589315022994526,1.0,0.8708960424860934,1.027365729271605,0.13156577302784753,1.0,1.0,-14.433600105217732,0.9509668639180773,,True
2.8579045146402007,6745.392138580794,3767.471511149327,2.333750287682414,0.9953703703703703,1.499909280249282,2.249727848977919,0.084022438704495,0.9907407407407407,1.0,-10.011350823475537,0.9667824995057751,,True
2.8729600798096526,7008.59081461351,3906.2659782362603,2.963894033038523,0.9953703703703703,1.6625811507338129,2.764176082775369,0.19971795026315353,0.9907407407407407,1.0,-10.181326331796457,0.9676610933713315,,True
2.81115885520788,7051.682690093847,3685.5040226616243,1.1362280165424092,1.0,0.9923335226770534,1.0976685560615638,0.03855946048084549,1.0,1.0,-12.889802219313385,0.9554505896561402,,True
2.8290513282573753,6699.880678051628,3659.8622654066335,1.4181167163180601,0.9953703703703703,1.1870626395069195,1.4181167163180601,0.0,0.9907407407407407,1.0,-11.134416468504108,0.9612898797266526,,True
2.8964790185270815,6990.721523489721,3658.234624927786,4.155103392944529,0.9953703703703703,1.9159180957130102,3.670742149480567,0.48436124346396187,0.9907407407407407,1.0,-11.387473840216268,0.9664209370815315,,True
2.9008337871819516,6498.931341009275,3860.068293241373,4.411297176820204,0.9953703703703703,1.9627220208762934,3.8522777312327214,0.559019445587483,0.9907407407407407,1.0,-11.731023381855453,0.965860614785762,,True
2.8465279905124437,6819.560794760507,3677.8452310084544,1.9246079571213932,0.9953703703703703,1.3767291238035821,1.895383080328979,0.029224876792414256,0.9907407407407407,1.0,-10.217101463115863,0.9652147797629645,,True
2.897706847664947,6554.117566726112,3716.0863407849624,4.226013774813257,0.9953703703703703,1.9291177670701578,3.721495359225752,0.5045184155875053,0.9907407407407407,1.0,-11.480951542199332,0.9662714284414798,,True
2.833256830363857,7114.470991471893,3869.732653340402,1.5222028991267633,0.9953703703703703,1.232751515624629,1.521181583470604,0.0010213156561594196,0.9907407407407407,1.0,-10.844278578403276,0.9624002416622432,,True
2.884732986677618,6934.8918427530025,3795.1402129311377,3.52660140315468,0.9953703703703703,1.789512959424391,3.202356631947842,0.324244771206838,0.9907407407407407,1.0,-10.646510929338953,0.9674245517798794,,True
2.8654547948388536,6701.057148446162,3712.781402643306,2.637173338790719,0.9953703703703703,1.5815371188305718,2.501259658238906,0.1359136805518124,0.9907407407407407,1.0,-10.03545876753831,0.9673915558591389,,True
2.8528118894683194,7113.743761456252,3805.406919184634,2.143445125926334,0.9953703703703703,1.4447961617704512,2.0874359490666277,0.056009176859706286,0.9907407407407407,1.0,-10.066735532764614,0.9661777383492992,,True
2.878773073140853,6528.13127900763,3666.920441190312,3.23408892097013,0.9953703703703703,1.7252847844135346,2.9766075873288567,0.25748133364127307,0.9907407407407407,1.0,-10.376332659579084,0.9676397357521282,,True
2.801606881491663,6765.436661417189,3731.257552227698,1.1418709335784791,1.0,0.8881478841062042,1.0301684297353824,0.11170250384309671,1.0,1.0,-14.192221081912786,0.9516406181186267,,True
2.8194932131250026,6669.825231983552,3919.1272755367913,1.2298077349883367,0.9953703703703703,1.0831082092645206,1.222535663649523,0.007272071338813572,0.9907407407407407,1.0,-11.964557692701291,0.958390152412803,,True
2.835258815726555,7134.853114327087,3945.7214694528384,1.5766960477759437,0.9953703703703703,1.2544904364233302,1.5738928843068123,0.002803163469131434,0.9907407407407407,1.0,-10.721944049007599,0.9628921012150111,,True
2.8816675131723515,6520.156183926936,3970.695421493944,3.3741921444670187,0.9953703703703703,1.7564848988076942,3.0852391997394757,0.28895294472754296,0.9907407407407407,1.0,-10.498578452082024,0.9675602048784909,,True
2.8847482376033646,6818.765777895248,3751.190088118228,3.527369995661713,0.9953703703703703,1.7896772358247093,3.202944608429172,0.32442538723254105,0.9907407407407407,1.0,-10.647311110336949,0.9674236668730422,,True
2.881691298902323,6611.527555160892,3711.609798861363,3.3753587832933176,0.9953703703703703,1.756741233374665,3.0861397610387393,0.2892190222545783,0.9907407407407407,1.0,-10.499515142562144,0.9675599951122105,,True
2.892114052787649,6932.920306276084,3623.685170970473,3.9114417028888275,0.9953703703703703,1.868972025167381,3.4930564308582612,0.41838527203056614,0.9907407407407407,1.0,-11.080534388671769,0.9668804419760996,,True
2.809546187321648,6780.037306439645,3846.322349042039,1.1276507975997927,1.0,0.9747549576700825,1.0801872274213296,0.04746357017846308,1.0,1.0,-13.091265651123116,0.9548393624420669,,True
2.8127066690098426,7039.997031386661,3735.9911863371594,1.1476533708733094,0.9953703703703703,1.00920088883753,1.1167707645204452,0.030882606352864158,0.9907407407407407,1.0,-12.70336571834206,0.9560245043840923,,True
2.9026421392314536,6946.961435437732,3626.6539857818,4.521523075696929,0.9953703703703703,1.982148196935497,3.928911474614642,0.5926116010822868,0.9907407407407407,1.0,-11.883482059857094,0.9656035954683615,,True
2.8428205303553358,6977.6734630822,3814.0172414807143,1.803798144154521,0.9953703703703703,1.3365379546337115,1.786333704176465,0.01746443997805599,0.9907407407407407,1.0,-10.349278077773537,0.9645348636253835,,True
2.8682045548580213,6674.006395009216,3675.0762342058774,2.7539755777610093,0.9953703703703703,1.6112410043171004,2.596097573992778,0.15787800376823127,0.9907407407407407,1.0,-10.075076011097506,0.9675285312873536,,True
2.8604203366880094,6566.294805160954,3670.398630954651,2.432033764775456,0.9953703703703703,1.5271193418686506,2.3320934843093406,0.09994028046611547,0.9907407407407407,1.0,-10.005888759786373,0.9670214595932473,,True
2.875199508560515,6722.69512657162,3628.546322613535,3.066216081496969,0.9953703703703703,1.6867443131362714,2.845106377897552,0.22110970359941728,0.9907407407407407,1.0,-10.247991622078416,0.9676768180945003,,True
2.809233605347354,6485.461194590022,3955.625205996541,1.1263811408864361,1.0,0.9713471947104602,1.0770847672759778,0.04929637361045833,1.0,1.0,-13.131768339164415,0.9547165784650851,,True
2.8923748271639695,6625.565675189553,3817.432481784995,3.925628963377985,0.9953703703703703,1.8717776211041306,3.503551462866238,0.422077500511747,0.9907407407407407,1.0,-11.097963493017344,0.9668552075159097,,True
2.8148082793795783,6877.716343956832,3658.1051167129517,1.1681266077014778,0.9953703703703703,1.0320965848224315,1.1463048700242469,0.021821737677230918,0.9907407407407407,1.0,-12.460983884433016,0.9567835114555557,,True
2.881764935420084,6597.234647647505,3665.952000032216,3.3789720772506473,0.9953703703703703,1.7575347948283178,3.088928555032217,0.29004352221843,0.9907407407407407,1.0,-10.50295904090704,0.967556840999872,,True
2.848257051898085,6486.2906579237815,3966.3847908893067,1.98305894568976,0.9953703703703703,1.3954650856419015,1.9473228052455596,0.035736140444200454,0.9907407407407407,1.0,-10.167144118568725,0.9655008743647832,,True
2.8590713963274563,6843.094581163627,3638.736670541459,2.3789850597359488,0.9953703703703703,1.5125311346419428,2.287750433261243,0.09123462647470602,0.9907407407407407,1.0,-10.006850694083,0.9668990876341055,,True
2.8806032481232893,6990.745651904892,3844.6496320404995,3.3222475408628798,0.9953703703703703,1.7450145104283206,3.0450756416053912,0.2771718992574883,0.9907407407407407,1.0,-10.451117295455264,0.967597435736816,,True
2.8445203300834763,6588.619712053438,3621.3617155077854,1.858421206260064,0.9953703703703703,1.3549677935389361,1.835937721527773,0.022483484732291056,0.9907407407407407,1.0,-10.285079094494172,0.964854737366836,,True
2.8055244965621764,7087.732433966981,3755.0375641313426,1.1212541085532557,1.0,0.9308975290059729,1.0473599588140143,0.0738941497392413,1.0,1.0,-13.626025922129413,0.9532579057536426,,True
2.9157053862065925,6692.376491989413,3968.106206755858,5.384515501476283,0.9953703703703703,2.1223140496710737,4.5042169254312325,0.8802985760450504,0.9907407407407407,1.0,-13.172649492001268,0.9632537192881796,,True
2.86272122792895,6820.646724443519,3749.420349826676,2.524389213451505,0.9953703703703703,1.5519952432186714,2.4086892349733833,0.11569997847812187,0.9907407407407407,1.0,-10.012240403295205,0.9672108055160961,,True
2.889057356927303,6890.428139069479,3778.9348307463106,3.748633013015173,0.9953703703703703,1.8360772372664307,3.371179621207929,0.37745339180724385,0.9907407407407407,1.0,-10.887715594583437,0.9671418648648306,,True
2.8637553800469004,6832.920649983618,3636.935844095376,2.5666664998917086,0.9953703703703703,1.5631729223125868,2.4435095850512725,0.12315691484043631,0.9907407407407407,1.0,-10.019107520169255,0.9672844720656173,,True
2.8983624283203966,6856.1439031302525,3637.250295727404,4.264301106568383,0.9953703703703703,1.9361644747553217,3.748732873304551,0.515568233263832,0.9907407407407407,1.0,-11.531336867308138,0.9661917148380336,,True
2.867753941490527,6530.352087592976,3828.0224561939235,2.7346047644282927,0.9953703703703703,1.6063742107254568,2.5804381048838345,0.15416665954445816,0.9907407407407407,1.0,-10.067812075400813,0.967507591908104,,True
2.814730825406463,6800.191273712799,3972.5034042052075,1.1672810326062497,0.9953703703703703,1.0312529102490804,1.1451532157490492,0.022127816857200663,0.9907407407407407,1.0,-12.46968973617123,0.9567559953367253,,True
2.8770287877586966,6969.889284959742,3939.520058807274,3.1514438811244077,0.9953703703703703,1.7064756143552413,2.9120590223890983,0.23938485873530932,0.9907407407407407,1.0,-10.309959682513213,0.9676690659643862,,True
2.820728880332438,6556.199892232831,3857.1742208572978,1.249529902568825,0.9953703703703703,1.0965563240802372,1.2447955781376576,0.004734324431167324,0.9907407407407407,1.0,-11.843830343640944,0.9587927686888823,,True
2.898838496201995,7091.534404921411,3981.8543460567503,4.292290232328049,0.9953703703703703,1.9412811743706537,3.7685725979659046,0.5237176343621445,0.9907407407407407,1.0,-11.568744026038265,0.9661310502616529,,True
2.881727392056738,6503.142410175097,3774.064909535317,3.377129551189931,0.9953703703703703,1.7571302010036154,3.0875065432790056,0.2896230079109253,0.9907407407407407,1.0,-10.501628738989792,0.9675564773391441,,True
2.912777036577173,6990.394542362995,3973.9537826963133,5.180883277573118,0.9953703703703703,2.090918779818092,4.37194134379598,0.8089419337771383,0.9907407407407407,1.0,-12.855816134945936,0.963850722719025,,True
2.875489694744981,6723.130076109826,3809.165374742625,3.0796373937682358,0.9953703703703703,1.6898747555273812,2.8556766893687264,0.2239607043995094,0.9907407407407407,1.0,-10.257311048156108,0.9676771053357386,,True
2.8270195716945725,6659.678416711528,3634.1121142663337,1.3720465276502767,0.9953703703703703,1.1649784788388058,1.3720465276502767,0.0,0.9907407407407407,1.0,-11.290887652188342,0.9607164817740966,,True
2.866856505499034,7037.6856929713595,3786.5270740502515,2.69629460450293,0.9953703703703703,1.596680523233959,2.5493886932746688,0.1469059112282611,0.9907407407407407,1.0,-10.053506500078575,0.9674675461711948,,True
2.8926126732351873,7018.212316709065,3977.3889974340905,3.938609815667594,0.9953703703703703,1.8743364365304902,3.5131370773058164,0.4254727383617776,0.9907407407407407,1.0,-11.113695310264912,0.9668331746714882,,True
2.885426595703009,6872.776709340489,3768.3647610085523,3.5616603886257496,0.9953703703703703,1.7969838134729934,3.229150825883942,0.33250956274180765,0.9907407407407407,1.0,-10.68269620941581,0.9673861357207265,,True
2.841075604720178,6719.230600191644,3984.463520943228,1.7490752194656638,0.9953703703703703,1.3176136376650744,1.7361056981609901,0.012969521304673704,0.9907407407407407,1.0,-10.422920016486836,0.9641860136748108,,True
2.8786421380724563,6996.930892394077,3757.7910261762245,3.227838511522014,0.9953703703703703,1.7238730524237673,2.9717383008728366,0.2561002106491773,0.9907407407407407,1.0,-10.370436050777016,0.9676457716037722,,True
2.912232287356129,6562.466388298743,3671.4241542472846,5.143650298543637,0.9953703703703703,2.0850768313683568,4.347545392709107,0.7961049058345302,0.9907407407407407,1.0,-12.79916347332446,0.9639550032799699,,True
2.8821772051719443,6731.983642429611,3706.721836040826,3.3992460288749498,0.9953703703703703,1.7619775459846367,3.1045648725540427,0.29468115632090724,0.9907407407407407,1.0,-10.521591200350384,0.9675425600021872,,True
2.844076168270296,6746.465523285874,3701.084903587062,1.8440228451453708,0.9953703703703703,1.350152514691009,1.8229118129264552,0.021111032218915596,0.9907407407407407,1.0,-10.300890820770752,0.9647742088135852,,True
2.9092909996460112,6568.133343886328,3831.3359985525713,4.946131302576852,0.9953703703703703,2.0535254124311044,4.2169666195003375,0.729164683076514,0.9907407407407407,1.0,-12.499869590502653,0.9645078978366064,,True
2.899314903127381,6734.205917792378,3670.5737710974563,4.320455688700683,0.9953703703703703,1.9464011301350963,3.7884773593911802,0.5319783293095033,0.9907407407407407,1.0,-11.606722122353903,0.96606867503774,,True
2.90262205123206,6709.995005464016,3746.1881881863737,4.520286272096195,0.9953703703703703,1.981932432791203,3.928056168149656,0.5922301039465389,0.9907407407407407,1.0,-11.881795396061257,0.965606350317445,,True
2.812820965203196,6557.5037136681685,3978.7906078590468,1.1486210495203666,0.9953703703703703,1.0104462706495585,1.118271576299942,0.0303494732204246,0.9907407407407407,1.0,-12.690116385367903,0.9560652263433193,,True
2.8348994600368824,6560.828930428448,3653.90272467529,1.5666764989494277,0.9953703703703703,1.2505888199088793,1.564257996270961,0.0024185026784666695,0.9907407407407407,1.0,-10.743722014835852,0.9628029704152787,,True
2.8948153363192244,7116.552474047485,3857.9547032917853,4.060681192283612,0.9953703703703703,1.89802870939151,3.6025129816744013,0.45816821060921026,0.9907407407407407,1.0,-11.266104145479975,0.966608003202709,,True
2.832976899506162,6506.754649507449,3696.057886215066,1.514840953710484,0.9953703703703703,1.2297112811592532,1.5139986214407926,0.0008423322696914936,0.9907407407407407,1.0,-10.863056279490971,0.9623255620631271,,True
2.8088447122669424,6544.238007612274,3764.0065477468866,1.124979618909287,1.0,0.9671072512475901,1.0733545254092596,0.0516250935000277,1.0,1.0,-13.181657194497117,0.9545672482798608,,True
2.8819919214967102,7117.411396406723,3639.576246137193,3.390125170991299,0.9953703703703703,1.759980905728337,3.097532788528338,0.2925923824629611,0.9907407407407407,1.0,-10.512988979357035,0.9675499575985247,,True
2.8959123947774845,7106.222159995372,3896.7930538168785,4.122730148756938,0.9953703703703703,1.9098257864177497,3.6474345344661763,0.4752956142907621,0.9907407407407407,1.0,-11.345529314743526,0.9664863047926967,,True
2.8770121369768438,6688.078440280206,3932.76291809211,3.150661435689882,0.9953703703703703,1.7062960386239503,2.911446171423785,0.23921526426609693,0.9907407407407407,1.0,-10.309415711330246,0.9676689863636371,,True
2.8413812003710004,6529.89679077434,3898.211287326902,1.758560200877124,0.9953703703703703,1.320928308421309,1.744851595988781,0.013708604888343023,0.9907407407407407,1.0,-10.409877298918767,0.9642466455199956,,True
2.8671727982761057,6873.888976469395,3734.8834635888543,2.7097558522684757,0.9953703703703703,1.6000971294604263,2.5603108237074963,0.14944502856097927,0.9907407407407407,1.0,-10.058192518794066,0.9674829409784449,,True
2.802582394173695,6757.906107927943,3815.61539000722,1.1338490537047743,1.0,0.8987953450600009,1.033084428681707,0.10076462502306749,1.0,1.0,-14.047014229003834,0.9520502187831705,,True
2.8675193986903666,7107.398782769662,3729.1900602433,2.7245579818212424,0.9953703703703703,1.603840922031998,2.5723057031844494,0.1522522786367931,0.9907407407407407,1.0,-10.063555074519654,0.9674992156029447,,True
2.9028161409658093,6547.268053135679,3982.1680267246,4.5322478571391756,0.9953703703703703,1.9840171115681753,3.936323898995325,0.5959239581438505,0.9907407407407407,1.0,-11.898799060663434,0.9655765237013143,,True
2.8093663882017483,6989.187429864623,3772.3171614295516,1.1269048969152016,1.0,0.9727948118048239,1.0783913286742717,0.04851356824092994,1.0,1.0,-13.114164363287035,0.9547704849624229,,True
2.8459983275857397,6476.887446215673,3920.984335587349,1.9069708931270721,0.9953703703703703,1.370988706150963,1.8796100323934912,0.027360860733580898,0.9907407407407407,1.0,-10.234689532596073,0.9651194672114731,,True
2.819783646103178,6601.204005348663,3644.1377622790565,1.2343136945930855,0.9953703703703703,1.0862693124111866,1.2276868718915708,0.006626822701514763,0.9907407407407407,1.0,-11.936057460483935,0.9584844026684556,,True
2.8456009475959907,6664.359468696571,3969.882549047181,1.8938212976472248,0.9953703703703703,1.3666816348348634,1.8678186909948948,0.026002606652329972,0.9907407407407407,1.0,-10.24713365175508,0.965052338693689,,True
2.801560920804986,6571.810559696563,3946.3776043519647,1.1422961359637822,1.0,0.887646194390517,1.0300533731270518,0.1122427628367304,1.0,1.0,-14.199318025794655,0.9516203475002654,,True
