lab_sample_id,method,branch,model,stage,fluid_state,property,misfit_pct
16.2,MT,tc_vp_vs,M2,after,dry,tc,2.090388958527146
16.2,MT,tc_vp_vs,M2,after,dry,vp,11.545736364068377
16.2,MT,tc_vp_vs,M2,after,dry,vs,0.014402766281691168
16.2,MT,tc_vp_vs,M2,after,wet,tc,3.129940724093314
16.2,MT,tc_vp_vs,M2,after,wet,vp,20.814097261485685
16.2,MT,tc_vp_vs,M2,after,wet,vs,5.278783289071804
16.2,MT,tc_vp_vs,M2,before,dry,tc,4.366877230192283e-11
16.2,MT,tc_vp_vs,M2,before,dry,vp,2.508921668737086
16.2,MT,tc_vp_vs,M2,before,dry,vs,9.859959687448503
16.2,MT,tc_vp_vs,M2,before,wet,tc,1.0517617581793814
16.2,MT,tc_vp_vs,M2,before,wet,vp,7.177171747451873
16.2,MT,tc_vp_vs,M2,before,wet,vs,0.4080008119987778
18.1,MT,tc_vp_vs,M1,after,dry,tc,0.4795527495582348
18.1,MT,tc_vp_vs,M1,after,dry,vp,20.958671019906255
18.1,MT,tc_vp_vs,M1,after,dry,vs,0.00017652298583140138
18.1,MT,tc_vp_vs,M1,after,wet,tc,4.565864097751929
18.1,MT,tc_vp_vs,M1,after,wet,vp,19.13819863094671
18.1,MT,tc_vp_vs,M1,after,wet,vs,9.708608639750157
18.1,MT,tc_vp_vs,M1,before,dry,tc,2.2916471758782784
18.1,MT,tc_vp_vs,M1,before,dry,vp,0.706013307713803
18.1,MT,tc_vp_vs,M1,before,dry,vs,7.989474006736318
18.1,MT,tc_vp_vs,M1,before,wet,tc,2.0474277840313606
18.1,MT,tc_vp_vs,M1,before,wet,vp,0.13915427515968898
18.1,MT,tc_vp_vs,M1,before,wet,vs,8.717488419809497e-05
18.1,MT,tc_vp_vs,M2,after,dry,tc,2.6573456658716297
18.1,MT,tc_vp_vs,M2,after,dry,vp,22.141845272779584
18.1,MT,tc_vp_vs,M2,after,dry,vs,0.0006744248572320884
18.1,MT,tc_vp_vs,M2,after,wet,tc,4.184793900998842
18.1,MT,tc_vp_vs,M2,after,wet,vp,21.512315263826824
18.1,MT,tc_vp_vs,M2,after,wet,vs,9.581248809140208
18.1,MT,tc_vp_vs,M2,before,dry,tc,0.727723508591027
18.1,MT,tc_vp_vs,M2,before,dry,vp,0.06835134302725454
18.1,MT,tc_vp_vs,M2,before,dry,vs,8.081752593572864
18.1,MT,tc_vp_vs,M2,before,wet,tc,2.4462978462730276
18.1,MT,tc_vp_vs,M2,before,wet,vp,1.7898171890807093
18.1,MT,tc_vp_vs,M2,before,wet,vs,0.20404613632176902
18.2,MT,tc_vp_vs,M1,after,dry,tc,3.953807579679457
18.2,MT,tc_vp_vs,M1,after,dry,vp,12.798139698575243
18.2,MT,tc_vp_vs,M1,after,dry,vs,0.0024354851307094093
18.2,MT,tc_vp_vs,M1,after,wet,tc,0.44755813599929073
18.2,MT,tc_vp_vs,M1,after,wet,vp,15.148035409982821
18.2,MT,tc_vp_vs,M1,after,wet,vs,5.431446237154744
18.2,MT,tc_vp_vs,M1,before,dry,tc,1.972258725511172e-05
18.2,MT,tc_vp_vs,M1,before,dry,vp,2.7105410542849144
18.2,MT,tc_vp_vs,M1,before,dry,vs,7.30937565140689
18.2,MT,tc_vp_vs,M1,before,wet,tc,1.5569631963173862
18.2,MT,tc_vp_vs,M1,before,wet,vp,2.4691974805612134
18.2,MT,tc_vp_vs,M1,before,wet,vs,6.690999649898615
18.2,MT,tc_vp_vs,M2,after,dry,tc,6.405533467565469
18.2,MT,tc_vp_vs,M2,after,dry,vp,13.738209542832571
18.2,MT,tc_vp_vs,M2,after,dry,vs,1.1578978280364081e-10
18.2,MT,tc_vp_vs,M2,after,wet,tc,0.08726187721373704
18.2,MT,tc_vp_vs,M2,after,wet,vp,17.235547631913995
18.2,MT,tc_vp_vs,M2,after,wet,vs,5.706854337542689
18.2,MT,tc_vp_vs,M2,before,dry,tc,3.5702071742968853
18.2,MT,tc_vp_vs,M2,before,dry,vp,2.0341527308680614
18.2,MT,tc_vp_vs,M2,before,dry,vs,8.363647959260605
18.2,MT,tc_vp_vs,M2,before,wet,tc,1.3351758881267468
18.2,MT,tc_vp_vs,M2,before,wet,vp,3.2648795875509595
18.2,MT,tc_vp_vs,M2,before,wet,vs,7.061146745772643
19.1,MT,tc_vp_vs,M1,after,dry,tc,0.0038321723979850356
19.1,MT,tc_vp_vs,M1,after,dry,vp,4.283525340720411
19.1,MT,tc_vp_vs,M1,after,dry,vs,11.17064179235372
19.1,MT,tc_vp_vs,M1,after,wet,tc,2.3051370944085163
19.1,MT,tc_vp_vs,M1,after,wet,vp,1.7478758008845443
19.1,MT,tc_vp_vs,M1,after,wet,vs,4.961736451969509
19.1,MT,tc_vp_vs,M1,before,dry,tc,8.899094661156417
19.1,MT,tc_vp_vs,M1,before,dry,vp,0.0004000464490794791
19.1,MT,tc_vp_vs,M1,before,dry,vs,11.022302624177547
19.1,MT,tc_vp_vs,M1,before,wet,tc,2.2291354291089718
19.1,MT,tc_vp_vs,M1,before,wet,vp,4.408218063204158
19.1,MT,tc_vp_vs,M1,before,wet,vs,7.960295747528204
19.1,MT,tc_vp_vs,M2,after,dry,tc,0.00038226650754666824
19.1,MT,tc_vp_vs,M2,after,dry,vp,9.941873831047344
19.1,MT,tc_vp_vs,M2,after,dry,vs,7.764323652484872
19.1,MT,tc_vp_vs,M2,after,wet,tc,1.5449606771874136
19.1,MT,tc_vp_vs,M2,after,wet,vp,6.970646601554684
19.1,MT,tc_vp_vs,M2,after,wet,vs,2.3495905909043997
19.1,MT,tc_vp_vs,M2,before,dry,tc,4.624665637720679
19.1,MT,tc_vp_vs,M2,before,dry,vp,0.00021932778355664736
19.1,MT,tc_vp_vs,M2,before,dry,vs,11.604165345058504
19.1,MT,tc_vp_vs,M2,before,wet,tc,2.6286062640158274
19.1,MT,tc_vp_vs,M2,before,wet,vp,2.800515147014305
19.1,MT,tc_vp_vs,M2,before,wet,vs,7.9175354006339935
19.2,MT,tc_vp_vs,M1,after,dry,tc,1.6599337747480827
19.2,MT,tc_vp_vs,M1,after,dry,vp,8.63321591457471
19.2,MT,tc_vp_vs,M1,after,dry,vs,0.0001289504939873031
19.2,MT,tc_vp_vs,M1,after,wet,tc,4.517562882949145
19.2,MT,tc_vp_vs,M1,after,wet,vp,12.234304182453274
19.2,MT,tc_vp_vs,M1,after,wet,vs,2.1540354667176507
19.2,MT,tc_vp_vs,M1,before,dry,tc,4.802610154560002
19.2,MT,tc_vp_vs,M1,before,dry,vp,1.0379075905938932e-05
19.2,MT,tc_vp_vs,M1,before,dry,vs,9.472006029254802
19.2,MT,tc_vp_vs,M1,before,wet,tc,0.7224111457096596
19.2,MT,tc_vp_vs,M1,before,wet,vp,2.7594723184461203
19.2,MT,tc_vp_vs,M1,before,wet,vs,5.828547098612251
19.2,MT,tc_vp_vs,M2,after,dry,tc,4.634756651550266
19.2,MT,tc_vp_vs,M2,after,dry,vp,9.822338391815427
19.2,MT,tc_vp_vs,M2,after,dry,vs,3.8971459793854924e-05
19.2,MT,tc_vp_vs,M2,after,wet,tc,4.066595769323813
19.2,MT,tc_vp_vs,M2,after,wet,vp,14.898939232725898
19.2,MT,tc_vp_vs,M2,after,wet,vs,2.2120913237543243
19.2,MT,tc_vp_vs,M2,before,dry,tc,0.7595862913687973
19.2,MT,tc_vp_vs,M2,before,dry,vp,0.00029034018861205007
19.2,MT,tc_vp_vs,M2,before,dry,vs,9.968632240253957
19.2,MT,tc_vp_vs,M2,before,wet,tc,1.051828131939264
19.2,MT,tc_vp_vs,M2,before,wet,vp,1.3089341896420967
19.2,MT,tc_vp_vs,M2,before,wet,vs,5.708215329533107
20.0,MT,tc_vp_vs,M1,after,dry,tc,3.03187259470978e-07
20.0,MT,tc_vp_vs,M1,after,dry,vp,3.946887729952278
20.0,MT,tc_vp_vs,M1,after,dry,vs,13.276072517189474
20.0,MT,tc_vp_vs,M1,after,wet,tc,0.5911461364944796
20.0,MT,tc_vp_vs,M1,after,wet,vp,13.854113873798571
20.0,MT,tc_vp_vs,M1,after,wet,vs,7.437689893863654
20.0,MT,tc_vp_vs,M1,before,dry,tc,7.595200412534451
20.0,MT,tc_vp_vs,M1,before,dry,vp,0.5076964418038761
20.0,MT,tc_vp_vs,M1,before,dry,vs,9.7558738470185
20.0,MT,tc_vp_vs,M1,before,wet,tc,9.121777862467523
20.0,MT,tc_vp_vs,M1,before,wet,vp,0.004358416211903891
20.0,MT,tc_vp_vs,M1,before,wet,vs,5.328437869758147
20.0,MT,tc_vp_vs,M2,after,dry,tc,0.00045520755877744424
20.0,MT,tc_vp_vs,M2,after,dry,vp,8.72181338183078
20.0,MT,tc_vp_vs,M2,after,dry,vs,10.461786364939469
20.0,MT,tc_vp_vs,M2,after,wet,tc,1.3191568862591652
20.0,MT,tc_vp_vs,M2,after,wet,vp,18.962633685041467
20.0,MT,tc_vp_vs,M2,after,wet,vs,5.201005728290365
20.0,MT,tc_vp_vs,M2,before,dry,tc,0.9262296738091043
20.0,MT,tc_vp_vs,M2,before,dry,vp,2.9922846741555045
20.0,MT,tc_vp_vs,M2,before,dry,vs,12.536742135571851
20.0,MT,tc_vp_vs,M2,before,wet,tc,9.283879696217179
20.0,MT,tc_vp_vs,M2,before,wet,vp,0.0002712127776070075
20.0,MT,tc_vp_vs,M2,before,wet,vs,7.216905537412487
20.1,MT,tc_vp_vs,M1,after,dry,tc,0.0029739733085065723
20.1,MT,tc_vp_vs,M1,after,dry,vp,13.736322195951992
20.1,MT,tc_vp_vs,M1,after,dry,vs,1.768762797444644
20.1,MT,tc_vp_vs,M1,after,wet,tc,3.5184999848845577
20.1,MT,tc_vp_vs,M1,after,wet,vp,16.320562118843394
20.1,MT,tc_vp_vs,M1,after,wet,vs,3.820007708188526
20.1,MT,tc_vp_vs,M1,before,dry,tc,0.0008069991040459497
20.1,MT,tc_vp_vs,M1,before,dry,vp,0.8568572825392057
20.1,MT,tc_vp_vs,M1,before,dry,vs,5.459964808415072
20.1,MT,tc_vp_vs,M1,before,wet,tc,1.5850779543956708
20.1,MT,tc_vp_vs,M1,before,wet,vp,1.4726632316758987
20.1,MT,tc_vp_vs,M1,before,wet,vs,1.6560423260160533
20.1,MT,tc_vp_vs,M2,after,dry,tc,1.008935815504819
20.1,MT,tc_vp_vs,M2,after,dry,vp,16.948849609105565
20.1,MT,tc_vp_vs,M2,after,dry,vs,3.39883353755144e-06
20.1,MT,tc_vp_vs,M2,after,wet,tc,3.0303067404164223
20.1,MT,tc_vp_vs,M2,after,wet,vp,19.876744702388198
20.1,MT,tc_vp_vs,M2,after,wet,vs,5.471174849019528
20.1,MT,tc_vp_vs,M2,before,dry,tc,0.426078878558429
20.1,MT,tc_vp_vs,M2,before,dry,vp,4.878813382149447
20.1,MT,tc_vp_vs,M2,before,dry,vs,2.6007104116403275
20.1,MT,tc_vp_vs,M2,before,wet,tc,0.9724521512714418
20.1,MT,tc_vp_vs,M2,before,wet,vp,2.4204691033054377
20.1,MT,tc_vp_vs,M2,before,wet,vs,1.1351747399659873
20.2,MT,tc_vp_vs,M1,after,dry,tc,1.898610674218787
20.2,MT,tc_vp_vs,M1,after,dry,vp,7.739335468868842
20.2,MT,tc_vp_vs,M1,after,dry,vs,0.000830190621735223
20.2,MT,tc_vp_vs,M1,after,wet,tc,3.291595089997098
20.2,MT,tc_vp_vs,M1,after,wet,vp,2.3869470911718893
20.2,MT,tc_vp_vs,M1,after,wet,vs,2.1997218849836573
20.2,MT,tc_vp_vs,M1,before,dry,tc,4.30193105692178
20.2,MT,tc_vp_vs,M1,before,dry,vp,6.014307211203989e-05
20.2,MT,tc_vp_vs,M1,before,dry,vs,6.797136902213643
20.2,MT,tc_vp_vs,M1,before,wet,tc,1.9209781558251728
20.2,MT,tc_vp_vs,M1,before,wet,vp,3.3580742309043945
20.2,MT,tc_vp_vs,M1,before,wet,vs,0.22959041121432427
20.2,MT,tc_vp_vs,M2,after,dry,tc,4.473449053588097
20.2,MT,tc_vp_vs,M2,after,dry,vp,9.01444449293874
20.2,MT,tc_vp_vs,M2,after,dry,vs,0.002457377713158299
20.2,MT,tc_vp_vs,M2,after,wet,tc,2.8494961737319042
20.2,MT,tc_vp_vs,M2,after,wet,vp,4.789208580909605
20.2,MT,tc_vp_vs,M2,after,wet,vs,2.0140495597088233
20.2,MT,tc_vp_vs,M2,before,dry,tc,0.8371365864602118
20.2,MT,tc_vp_vs,M2,before,dry,vp,0.00022012554146758778
20.2,MT,tc_vp_vs,M2,before,dry,vs,7.174672080739605
20.2,MT,tc_vp_vs,M2,before,wet,tc,2.2452177578604777
20.2,MT,tc_vp_vs,M2,before,wet,vp,2.0164654300591014
20.2,MT,tc_vp_vs,M2,before,wet,vs,0.07943329731101717
21.0,MT,tc_vp_vs,M1,after,dry,tc,0.00027340831908487066
21.0,MT,tc_vp_vs,M1,after,dry,vp,5.594270854001772
21.0,MT,tc_vp_vs,M1,after,dry,vs,1.8266845268862872
21.0,MT,tc_vp_vs,M1,after,wet,tc,4.281388372942724
21.0,MT,tc_vp_vs,M1,after,wet,vp,1.5403787404483886
21.0,MT,tc_vp_vs,M1,after,wet,vs,0.19415244120369488
21.0,MT,tc_vp_vs,M1,before,dry,tc,0.0002105923830394441
21.0,MT,tc_vp_vs,M1,before,dry,vp,7.226825424762009
21.0,MT,tc_vp_vs,M1,before,dry,vs,17.27853876070153
21.0,MT,tc_vp_vs,M1,before,wet,tc,0.6424156457791447
21.0,MT,tc_vp_vs,M1,before,wet,vp,3.799606546995351
21.0,MT,tc_vp_vs,M1,before,wet,vs,13.775146586171386
21.0,MT,tc_vp_vs,M2,after,dry,tc,1.2213306278671023
21.0,MT,tc_vp_vs,M2,after,dry,vp,8.890521103261971
21.0,MT,tc_vp_vs,M2,after,dry,vs,4.203255258223939e-05
21.0,MT,tc_vp_vs,M2,after,wet,tc,3.735987533430649
21.0,MT,tc_vp_vs,M2,after,wet,vp,5.066462423621357
21.0,MT,tc_vp_vs,M2,after,wet,vs,1.5935110789774103
21.0,MT,tc_vp_vs,M2,before,dry,tc,0.3166243389141753
21.0,MT,tc_vp_vs,M2,before,dry,vp,2.2000748944129995
21.0,MT,tc_vp_vs,M2,before,dry,vs,13.588267217461947
21.0,MT,tc_vp_vs,M2,before,wet,tc,1.4171933000189483
21.0,MT,tc_vp_vs,M2,before,wet,vp,1.1124566491264198
21.0,MT,tc_vp_vs,M2,before,wet,vs,10.219016267312872
22.1,MT,tc_vp_vs,M1,after,dry,tc,4.823127596655668e-06
22.1,MT,tc_vp_vs,M1,after,dry,vp,8.91508901254592
22.1,MT,tc_vp_vs,M1,after,dry,vs,8.260576891734567
22.1,MT,tc_vp_vs,M1,after,wet,tc,2.69392452456386
22.1,MT,tc_vp_vs,M1,after,wet,vp,8.234494068354865
22.1,MT,tc_vp_vs,M1,after,wet,vs,1.2126166543545314
22.1,MT,tc_vp_vs,M1,before,dry,tc,0.8766521532202562
22.1,MT,tc_vp_vs,M1,before,dry,vp,0.1081443543882819
22.1,MT,tc_vp_vs,M1,before,dry,vs,9.49802148812318
22.1,MT,tc_vp_vs,M1,before,wet,tc,2.1454057546800054
22.1,MT,tc_vp_vs,M1,before,wet,vp,1.9451708172280247
22.1,MT,tc_vp_vs,M1,before,wet,vs,4.779166436212818
22.1,MT,tc_vp_vs,M2,after,dry,tc,1.3583905242472503e-11
22.1,MT,tc_vp_vs,M2,after,dry,vp,13.822885508751973
22.1,MT,tc_vp_vs,M2,after,dry,vs,5.231321185036111
22.1,MT,tc_vp_vs,M2,after,wet,tc,2.075460261458241
22.1,MT,tc_vp_vs,M2,after,wet,vp,12.781946691457435
22.1,MT,tc_vp_vs,M2,after,wet,vs,1.5259855097003814
22.1,MT,tc_vp_vs,M2,before,dry,tc,0.0278167259038068
22.1,MT,tc_vp_vs,M2,before,dry,vp,3.2187127897494907
22.1,MT,tc_vp_vs,M2,before,dry,vs,7.289016728924934
22.1,MT,tc_vp_vs,M2,before,wet,tc,1.6060990593964284
22.1,MT,tc_vp_vs,M2,before,wet,vp,1.3766895874721436
22.1,MT,tc_vp_vs,M2,before,wet,vs,2.3714472717930666
22.2,MT,tc_vp_vs,M1,after,dry,tc,3.4792929848156517
22.2,MT,tc_vp_vs,M1,after,dry,vp,2.257773098563327e-09
22.2,MT,tc_vp_vs,M1,after,dry,vs,6.987621461258726
22.2,MT,tc_vp_vs,M1,after,wet,tc,3.162377416055171
22.2,MT,tc_vp_vs,M1,after,wet,vp,4.792197736666127
22.2,MT,tc_vp_vs,M1,after,wet,vs,5.218430679481069
22.2,MT,tc_vp_vs,M1,before,dry,tc,3.6479559406282864
22.2,MT,tc_vp_vs,M1,before,dry,vp,1.9055252629032589
22.2,MT,tc_vp_vs,M1,before,dry,vs,8.59441474297033
22.2,MT,tc_vp_vs,M1,before,wet,tc,1.1361245837419052
22.2,MT,tc_vp_vs,M1,before,wet,vp,2.5711164373509017
22.2,MT,tc_vp_vs,M1,before,wet,vs,5.203435207773702
22.2,MT,tc_vp_vs,M2,after,dry,tc,7.011735435217104e-05
22.2,MT,tc_vp_vs,M2,after,dry,vp,0.9722152729023801
22.2,MT,tc_vp_vs,M2,after,dry,vs,6.718788192659118
22.2,MT,tc_vp_vs,M2,after,wet,tc,3.682642833861592
22.2,MT,tc_vp_vs,M2,after,wet,vp,2.424606129481981
22.2,MT,tc_vp_vs,M2,after,wet,vs,4.416916853123894
22.2,MT,tc_vp_vs,M2,before,dry,tc,0.31806222592663397
22.2,MT,tc_vp_vs,M2,before,dry,vp,2.737695331717895
22.2,MT,tc_vp_vs,M2,before,dry,vs,8.300508029270963
22.2,MT,tc_vp_vs,M2,before,wet,tc,0.6717318749922289
22.2,MT,tc_vp_vs,M2,before,wet,vp,0.3407732891170992
22.2,MT,tc_vp_vs,M2,before,wet,vs,4.301189018891069
22.3,MT,tc_vp_vs,M1,after,dry,tc,3.6105153462932678e-06
22.3,MT,tc_vp_vs,M1,after,dry,vp,8.926335373489962
22.3,MT,tc_vp_vs,M1,after,dry,vs,10.536224753748298
22.3,MT,tc_vp_vs,M1,after,wet,tc,1.5774695643726275
22.3,MT,tc_vp_vs,M1,after,wet,vp,1.3749106672533165
22.3,MT,tc_vp_vs,M1,after,wet,vs,1.8610490196700624
22.3,MT,tc_vp_vs,M1,before,dry,tc,2.489513344101544
22.3,MT,tc_vp_vs,M1,before,dry,vp,5.104064386138156e-05
22.3,MT,tc_vp_vs,M1,before,dry,vs,8.77693226326717
22.3,MT,tc_vp_vs,M1,before,wet,tc,1.0696467945582062
22.3,MT,tc_vp_vs,M1,before,wet,vp,4.3207680794910965
22.3,MT,tc_vp_vs,M1,before,wet,vs,2.548718517820112
22.3,MT,tc_vp_vs,M2,after,dry,tc,0.11017301572391587
22.3,MT,tc_vp_vs,M2,after,dry,vp,13.655165359752388
22.3,MT,tc_vp_vs,M2,after,dry,vs,7.594740043552798
22.3,MT,tc_vp_vs,M2,after,wet,tc,0.949594054086275
22.3,MT,tc_vp_vs,M2,after,wet,vp,2.7092935298406844
22.3,MT,tc_vp_vs,M2,after,wet,vs,1.0297467458212952
22.3,MT,tc_vp_vs,M2,before,dry,tc,1.3588189263239258e-07
22.3,MT,tc_vp_vs,M2,before,dry,vp,0.6793545058823969
22.3,MT,tc_vp_vs,M2,before,dry,vs,8.44991497967022
22.3,MT,tc_vp_vs,M2,before,wet,tc,1.394786776705062
22.3,MT,tc_vp_vs,M2,before,wet,vp,2.7450281408434507
22.3,MT,tc_vp_vs,M2,before,wet,vs,1.683947425510229
23.0,MT,tc_vp_vs,M1,after,dry,tc,1.9042781593328704
23.0,MT,tc_vp_vs,M1,after,dry,vp,5.929452228598462
23.0,MT,tc_vp_vs,M1,after,dry,vs,1.7208176759250255
23.0,MT,tc_vp_vs,M1,after,wet,tc,0.7644474914689386
23.0,MT,tc_vp_vs,M1,after,wet,vp,15.92428234610579
23.0,MT,tc_vp_vs,M1,after,wet,vs,0.8377197787702265
23.0,MT,tc_vp_vs,M1,before,dry,tc,2.635691496194415
23.0,MT,tc_vp_vs,M1,before,dry,vp,5.112961288847315e-07
23.0,MT,tc_vp_vs,M1,before,dry,vs,10.105611417354579
23.0,MT,tc_vp_vs,M1,before,wet,tc,0.2064304539453189
23.0,MT,tc_vp_vs,M1,before,wet,vp,0.7172574351364821
23.0,MT,tc_vp_vs,M1,before,wet,vs,6.054569021029968
23.0,MT,tc_vp_vs,M2,after,dry,tc,2.8858512871477235
23.0,MT,tc_vp_vs,M2,after,dry,vp,8.718716706194284
23.0,MT,tc_vp_vs,M2,after,dry,vs,1.6127183220783511e-07
23.0,MT,tc_vp_vs,M2,after,wet,tc,0.28900862334298144
23.0,MT,tc_vp_vs,M2,after,wet,vp,19.25088411114495
23.0,MT,tc_vp_vs,M2,after,wet,vs,2.5157520821566894
23.0,MT,tc_vp_vs,M2,before,dry,tc,0.01717171428232787
23.0,MT,tc_vp_vs,M2,before,dry,vp,0.509254985804169
23.0,MT,tc_vp_vs,M2,before,dry,vs,10.07323374633115
23.0,MT,tc_vp_vs,M2,before,wet,tc,0.5014068593667889
23.0,MT,tc_vp_vs,M2,before,wet,vp,0.7424401300378421
23.0,MT,tc_vp_vs,M2,before,wet,vs,5.542176754018927
24.2,MT,tc_vp_vs,M1,after,dry,tc,4.922009333951672e-05
24.2,MT,tc_vp_vs,M1,after,dry,vp,8.894695895397463
24.2,MT,tc_vp_vs,M1,after,dry,vs,4.774482721554968
24.2,MT,tc_vp_vs,M1,after,wet,tc,1.08845988927455
24.2,MT,tc_vp_vs,M1,after,wet,vp,4.79472541502629
24.2,MT,tc_vp_vs,M1,after,wet,vs,0.8994534708300613
24.2,MT,tc_vp_vs,M1,before,dry,tc,2.1948544298912074
24.2,MT,tc_vp_vs,M1,before,dry,vp,0.3981764888728579
24.2,MT,tc_vp_vs,M1,before,dry,vs,8.170547052596309
24.2,MT,tc_vp_vs,M1,before,wet,tc,0.3307189450210527
24.2,MT,tc_vp_vs,M1,before,wet,vp,0.6945858261777894
24.2,MT,tc_vp_vs,M1,before,wet,vs,4.028619056647482e-05
24.2,MT,tc_vp_vs,M2,after,dry,tc,0.27072268130430643
24.2,MT,tc_vp_vs,M2,after,dry,vp,13.019124809010338
24.2,MT,tc_vp_vs,M2,after,dry,vs,2.131122308524328
24.2,MT,tc_vp_vs,M2,after,wet,tc,0.5265635654317049
24.2,MT,tc_vp_vs,M2,after,wet,vp,8.632043507368921
24.2,MT,tc_vp_vs,M2,after,wet,vs,1.5545921807465426
24.2,MT,tc_vp_vs,M2,before,dry,tc,0.4658674234924055
24.2,MT,tc_vp_vs,M2,before,dry,vp,0.0003544289904903851
24.2,MT,tc_vp_vs,M2,before,dry,vs,8.217949743222931
24.2,MT,tc_vp_vs,M2,before,wet,tc,0.026607119175373273
24.2,MT,tc_vp_vs,M2,before,wet,vp,2.153717899601611
24.2,MT,tc_vp_vs,M2,before,wet,vs,0.5105884130431936
25.0,MT,tc_vp_vs,M1,after,dry,tc,10.784570586604266
25.0,MT,tc_vp_vs,M1,after,dry,vp,6.146927698250249
25.0,MT,tc_vp_vs,M1,after,dry,vs,1.5727063089987082e-07
25.0,MT,tc_vp_vs,M1,after,wet,tc,4.367604771441552
25.0,MT,tc_vp_vs,M1,after,wet,vp,9.500155418243432
25.0,MT,tc_vp_vs,M1,after,wet,vs,10.564815267146392
25.0,MT,tc_vp_vs,M1,before,dry,tc,5.561547013993165
25.0,MT,tc_vp_vs,M1,before,dry,vp,0.01360967236646762
25.0,MT,tc_vp_vs,M1,before,dry,vs,6.56981589548182
25.0,MT,tc_vp_vs,M1,before,wet,tc,3.0223924110581675
25.0,MT,tc_vp_vs,M1,before,wet,vp,1.3393288602026456
25.0,MT,tc_vp_vs,M1,before,wet,vs,5.535715198785918
25.0,MT,tc_vp_vs,M2,after,dry,tc,12.892620857748337
25.0,MT,tc_vp_vs,M2,after,dry,vp,7.582057815429169
25.0,MT,tc_vp_vs,M2,after,dry,vs,0.002555159095339939
25.0,MT,tc_vp_vs,M2,after,wet,tc,3.896481639205735
25.0,MT,tc_vp_vs,M2,after,wet,vp,12.313587843519793
25.0,MT,tc_vp_vs,M2,after,wet,vs,9.797764932897516
25.0,MT,tc_vp_vs,M2,before,dry,tc,1.681337040756938
25.0,MT,tc_vp_vs,M2,before,dry,vp,0.0006032121721056753
25.0,MT,tc_vp_vs,M2,before,dry,vs,7.136445973846079
25.0,MT,tc_vp_vs,M2,before,wet,tc,2.6716976659533116
25.0,MT,tc_vp_vs,M2,before,wet,vp,0.19008051861038627
25.0,MT,tc_vp_vs,M2,before,wet,vs,5.4475710676758995
